id,home_type,offer,asking_price,building_age_max,bedrooms,bed_type_num,bathrooms,furnished,parking_spots,parking_type,locker_type,sqft_min,sqft_max,sqft,maintenance_fee,photo_count,pool,pets_permitted,has_locker,has_balcony,distance_to_dt
674287,Condo,Sale,699999,5,0.0025031289111389237,2.1,0.0025031289111389237,No,0.0012515644555694619,Underground,Owned,700,799,746,693.26,25,None,Restrictions,TRUE,1,0.6097326775604643
673661,Condo,Sale,888000,5,0.0025031289111389237,2.1,0.0025031289111389237,No,0.0012515644555694619,Underground,Owned,700,799,751,696.97,14,None,Restrictions,TRUE,1,0.6178228836583649
675125,Condo,Sale,459000,32,0.001669449081803005,1.1,0.001669449081803005,No,0,Underground,None,500,599,535,550.42,25,None,Restrictions,FALSE,0,2.276348092618985
673791,Condo,Sale,950000,4,0.002224694104560623,2,0.002224694104560623,No,0.0011123470522803114,Underground,Owned,800,899,858,889.82,20,None,Restrictions,TRUE,1,5.602767954213663
673795,Condo,Sale,734900,0,0.001430615164520744,1.1,0.001430615164520744,No,0,Underground,Exclusive,600,699,0,416.37,24,None,Restrictions,TRUE,1,0.6635033795244949
675205,Condo,Sale,669000,34,0.0025020850708924102,3,0.0016680567139282735,No,0.0016680567139282735,Underground,Exclusive,1000,1199,1177,967.73,18,None,No,TRUE,1,18.205090111364715
679293,Condo,Sale,519000,2,NA,0.1,0.002004008016032064,No,0,NA,None,0,499,412,283.87,23,None,Restrictions,FALSE,1,7.169336425639631
675143,Condo,Sale,602000,8,0.001669449081803005,1,0.001669449081803005,No,0.001669449081803005,Underground,None,500,599,556,446.81,27,None,Restrictions,FALSE,1,13.819682395178914
674061,Condo,Sale,648888,2,0.002861230329041488,2,0.002861230329041488,No,0.001430615164520744,Underground,Owned,600,699,639,538,5,None,Restrictions,TRUE,1,11.106746808965001
673531,Condo,Sale,499000,28,0.0014295925661186562,2,0.0014295925661186562,No,7.147962830593281e-4,Underground,None,1200,1399,1294,866.07,24,None,Restrictions,FALSE,1,24.631848025963457
673463,Condo,Sale,778000,4,0.0025031289111389237,2,0.0025031289111389237,No,0.0012515644555694619,Underground,Owned,700,799,740,553.52,18,None,No,TRUE,1,1.7672129376396006
673605,Condo,Sale,599900,15,0.002002002002002002,2.1,0.002002002002002002,No,0.001001001001001001,Underground,Owned,900,999,982,801.64,37,None,Restrictions,TRUE,1,15.78389713636948
673351,Condo,Sale,720000,33,0.001430615164520744,1.1,0.001430615164520744,No,0.001430615164520744,Underground,None,600,699,685,624.71,28,None,Restrictions,FALSE,0,2.57406175253073
673507,Condo,Sale,525000,47,0.002002002002002002,2,0.001001001001001001,No,0.001001001001001001,Underground,Owned,900,999,904,697.42,8,None,Restrictions,TRUE,1,10.745043453515484
673085,Condo,Sale,449000,49,0.002224694104560623,2,0.0011123470522803114,No,0.0011123470522803114,Underground,Exclusive,800,899,1018,765,12,None,No,TRUE,1,10.276732407167268
673069,Condo,Sale,649900,3,0.001669449081803005,1.1,0.001669449081803005,No,0.001669449081803005,Underground,Owned,500,599,583,457.76,27,None,Restrictions,TRUE,1,10.86724700205849
673275,Condo,Sale,849999,30,0.0012515644555694619,1,0.0012515644555694619,No,0.0012515644555694619,Underground,Exclusive,700,799,758,776.01,39,None,No,TRUE,1,0.9419545568631147
672979,Condo,Sale,469900,49,0.002002002002002002,2,0.001001001001001001,No,0.001001001001001001,Underground,Exclusive,900,999,0,715,1,None,Restrictions,TRUE,1,11.936960585118781
675173,Condo,Sale,986000,6,0.002002002002002002,2,0.002002002002002002,No,0.001001001001001001,Underground,None,900,999,929,665.33,40,None,Restrictions,FALSE,0,1.2448132286174587
672937,Condo,Sale,799000,39,0.001001001001001001,1.1,0.001001001001001001,No,0.001001001001001001,Underground,Ensuite,900,999,0,800.91,39,None,Restrictions,TRUE,0,2.194355031560456
672977,Condo,Sale,379900,49,0.0012515644555694619,1,0.0012515644555694619,No,0,Underground,Common,700,799,NA,566,23,None,Restrictions,TRUE,1,11.816707028182433
672855,Condo,Sale,630000,29,0.002861230329041488,2,0.001430615164520744,No,0,Underground,None,600,699,675,786.22,20,None,Restrictions,FALSE,0,3.4286208384702155
672287,Condo,Sale,839000,34,0.002002002002002002,2,0.002002002002002002,No,0.002002002002002002,Underground,None,900,999,934,790.72,36,None,No,FALSE,1,1.6156920971090478
671869,Condo,Sale,829000,16,0.0011123470522803114,1.1,0.002224694104560623,No,0,Underground,Owned,800,899,795,541.54,40,None,Restrictions,TRUE,0,3.002184039956757
672647,Condo,Sale,380000,49,0.0012515644555694619,1,0.0012515644555694619,No,0,Underground,Common,700,799,0,556.51,24,None,No,TRUE,1,11.936960585118781
672707,Condo,Sale,660000,NA,0.001430615164520744,1.1,0.002861230329041488,No,0.001430615164520744,Owned,Owned,600,699,NA,344.4,11,None,Restrictions,TRUE,1,14.970073454879099
672545,Condo,Sale,510000,1,0.001669449081803005,1,0.001669449081803005,No,0,Underground,None,500,599,NA,292.32,10,None,Restrictions,FALSE,1,14.970073454879099
672719,Condo,Sale,419900,49,0.0012515644555694619,1,0.0012515644555694619,No,0,Other,None,700,799,0,556.51,33,None,Restrictions,FALSE,1,11.816707028182433
672607,Condo,Sale,549900,NA,0.002004008016032064,1,0.002004008016032064,No,0,Underground,None,0,499,NA,333.2,8,None,Restrictions,FALSE,0,2.555142708749691
672603,Condo,Sale,668000,16,0.0012515644555694619,1.2,0.0025031289111389237,No,0.0012515644555694619,Underground,Owned,700,799,767,827.11,22,None,Restrictions,TRUE,0,1.6047527094992045
671759,Condo,Sale,799000,4,0.0033370411568409346,3,0.002224694104560623,No,0.0011123470522803114,Underground,Owned,800,899,960,574,6,None,Restrictions,TRUE,1,11.723981365333353
673287,Condo,Sale,620000,21,0.0016680567139282735,2.1,0.0016680567139282735,No,8.340283569641367e-4,Underground,Owned,1000,1199,1265,708.26,21,None,Restrictions,TRUE,1,13.767738801990854
672533,Condo,Sale,469000,34,0.0016680567139282735,2,0.0016680567139282735,No,8.340283569641367e-4,Shared,None,1000,1199,962,611,11,None,Restrictions,FALSE,1,25.66156330253807
673199,Condo,Sale,598000,1,0.002004008016032064,1,0.002004008016032064,No,0.002004008016032064,Underground,Owned,0,499,NA,400,23,None,Restrictions,TRUE,1,14.789843082477947
671827,Condo,Sale,950000,31,0.0016680567139282735,2,0.0016680567139282735,No,8.340283569641367e-4,Underground,Owned,1000,1199,1085,943,27,None,Restrictions,TRUE,0,1.8395229915405662
675443,Condo,Sale,815000,15,0.002224694104560623,2.1,0.002224694104560623,No,0.0011123470522803114,Owned,Owned,800,899,810,693.2,28,None,Restrictions,TRUE,1,3.011929389701315
672217,Condo,Sale,445000,16,0.001669449081803005,1,0.001669449081803005,No,0.001669449081803005,Underground,Owned,500,599,529,428.15,17,None,Restrictions,TRUE,1,10.266437061841746
672539,Condo,Sale,769000,5,0.002861230329041488,2,0.001430615164520744,No,0.001430615164520744,Underground,Owned,600,699,NA,512,26,None,Restrictions,TRUE,1,10.359845490079424
672907,Condo,Sale,598800,39,0.0014295925661186562,2.1,0.0014295925661186562,No,7.147962830593281e-4,Underground,Ensuite,1200,1399,1252,882.56,29,None,No,TRUE,0,16.557076877259007
672049,Condo,Sale,798900,1,0.0025020850708924102,3,0.0016680567139282735,No,8.340283569641367e-4,Underground,None,1000,1199,NA,621.68,36,None,Restrictions,FALSE,1,10.109832269177891
671879,Condo,Sale,1349000,37,0.0016680567139282735,2,0.0016680567139282735,No,8.340283569641367e-4,Underground,None,1000,1199,1149,1145.17,28,None,Restrictions,FALSE,0,3.0513268107370206
672091,Condo,Sale,998000,NA,0.0012507817385866166,2,0.0012507817385866166,No,6.253908692933083e-4,Underground,Ensuite,1400,1599,NA,1438.28,31,None,Restrictions,TRUE,0,1.7563596561671513
673033,Condo,Sale,668890,16,0.001430615164520744,1,0.001430615164520744,No,0,Underground,Exclusive,600,699,596,410.2,13,None,Restrictions,TRUE,1,0.7615807363063122
671967,Condo,Sale,419900,50,0.0016680567139282735,2,8.340283569641367e-4,No,8.340283569641367e-4,Underground,Owned,1000,1199,NA,845,19,None,Restrictions,TRUE,1,18.15970754250581
671761,Condo,Sale,499000,4,NA,0.1,0.002004008016032064,No,0.002004008016032064,Underground,Owned,0,499,413,253,6,None,Restrictions,TRUE,1,11.723981365333353
671659,Condo,Sale,474900,11,0.001669449081803005,1,0.001669449081803005,No,0,Underground,None,500,599,464,355.01,1,None,Restrictions,FALSE,0,20.380796705492255
670903,Condo,Sale,644900,1,0.001669449081803005,1.1,0.001669449081803005,No,0,NA,Owned,500,599,554,396.89,25,None,Restrictions,TRUE,1,1.876854447342327
671357,Condo,Sale,1199900,13,8.340283569641367e-4,1,0.0016680567139282735,No,8.340283569641367e-4,Underground,None,1000,1199,1025,744.8,15,None,Restrictions,FALSE,1,7.349594054830935
671305,Condo,Sale,799000,NA,0.001669449081803005,1,0.001669449081803005,No,0,NA,None,500,599,NA,300,1,None,No,FALSE,0,0.7250758148470082
671477,Condo,Sale,1195888,0,0.0025031289111389237,2.1,0.0025031289111389237,No,0.0012515644555694619,Underground,Owned,700,799,738,635.88,29,None,Restrictions,TRUE,1,2.4218657314198335
670873,Condo,Sale,679000,7,0.001430615164520744,1,0.001430615164520744,No,0.001430615164520744,Underground,Owned,600,699,567,514.58,20,None,Restrictions,TRUE,1,3.4984981321346034
671259,Condo,Sale,949000,5,0.0025031289111389237,2.1,0.0025031289111389237,No,0.0012515644555694619,Underground,Owned,700,799,744,617.08,19,None,Restrictions,TRUE,1,10.328633037463126
671191,Condo,Sale,630000,14,0.0016680567139282735,2,0.0016680567139282735,No,8.340283569641367e-4,Underground,Owned,1000,1199,1072,942.47,22,None,Restrictions,TRUE,1,13.497544942074372
671099,Condo,Sale,559999,36,0.002144388849177984,3,0.0014295925661186562,No,7.147962830593281e-4,Underground,None,1200,1399,1232,1134.64,33,None,Restrictions,FALSE,1,19.32173131526061
673631,Condo,Sale,1126000,4,0.0025031289111389237,2,0.0025031289111389237,No,0.0012515644555694619,Underground,Exclusive,700,799,2074,823,36,None,Restrictions,TRUE,0,3.1542548549569043
674039,Condo,Sale,598000,31,0.0025031289111389237,2,0.0012515644555694619,No,0.0012515644555694619,Underground,None,700,799,780,801.96,12,None,Restrictions,FALSE,0,1.3229586861496987
671309,Condo,Sale,636000,13,0.001669449081803005,1,0.001669449081803005,No,0,NA,Owned,500,599,530,448.87,27,None,Restrictions,TRUE,1,3.31439465927089
671677,Condo,Sale,645000,0,0.001430615164520744,1.1,0.002861230329041488,No,0.001430615164520744,Underground,Owned,600,699,655,599,26,None,Restrictions,TRUE,1,11.746349168909632
671119,Condo,Sale,619000,0,0.0012515644555694619,1.1,0.0025031289111389237,No,0.0012515644555694619,Underground,Owned,700,799,766,400,1,None,Restrictions,TRUE,1,25.904721008297997
671457,Condo,Sale,745000,15,0.0012515644555694619,1.1,0.0025031289111389237,No,0.0012515644555694619,Underground,Owned,700,799,725,629.65,38,None,Restrictions,TRUE,1,7.62730186315601
670763,Condo,Sale,660000,1,0.002861230329041488,2,0.002861230329041488,No,0.001430615164520744,Underground,Owned,600,699,NA,350,36,None,Restrictions,TRUE,1,10.967225870746631
670937,Condo,Sale,745000,1,0.002861230329041488,2,0.002861230329041488,No,0.001430615164520744,Underground,Owned,600,699,NA,512.12,11,None,Restrictions,TRUE,1,7.463892675444005
669627,Condo,Sale,445900,0,0.002004008016032064,1,0.002004008016032064,No,0,Other,None,0,499,468,192.94,19,None,Restrictions,FALSE,1,25.904721008297997
669837,Condo,Sale,849900,4,0.0012515644555694619,1.1,0.0025031289111389237,No,0.0012515644555694619,Underground,None,700,799,700,629.86,38,None,Restrictions,FALSE,0,5.039116183756449
669795,Condo,Sale,719900,19,0.0025031289111389237,2,0.0012515644555694619,No,0.0012515644555694619,Underground,None,700,799,723,599.73,25,None,Restrictions,FALSE,1,3.3374138358977903
669959,Condo,Sale,1230000,5,0.002002002002002002,2,0.002002002002002002,No,0.001001001001001001,Underground,Owned,900,999,972,1226.43,2,None,Restrictions,TRUE,1,1.0294926466252625
669985,Condo,Sale,548800,44,0.0025020850708924102,3,8.340283569641367e-4,No,8.340283569641367e-4,Underground,Exclusive,1000,1199,1032,737.05,38,None,Restrictions,TRUE,1,12.407465779258471
672549,Condo,Sale,799000,0,0.0033370411568409346,3.1,0.002224694104560623,No,0.0011123470522803114,Underground,Owned,800,899,836,572.55,33,None,Restrictions,TRUE,1,2.7449824475979407
674173,Condo,Sale,629900,NA,0.001430615164520744,1.1,0.002861230329041488,No,0.001430615164520744,Underground,Owned,600,699,NA,363.08,10,None,Restrictions,TRUE,1,14.790368378075724
670357,Condo,Sale,779990,5,0.002861230329041488,2,0.001430615164520744,No,0.001430615164520744,Underground,Owned,600,699,669,636.23,14,None,Restrictions,TRUE,1,0.6097326775604643
670579,Condo,Sale,849000,5,0.0016680567139282735,2.1,0.0016680567139282735,No,8.340283569641367e-4,Underground,Owned,1000,1199,1018,828.34,39,None,Restrictions,TRUE,1,14.281736357037595
669861,Condo,Sale,599000,5,0.001669449081803005,1,0.001669449081803005,No,0.001669449081803005,Underground,Owned,500,599,512,506.18,19,None,Restrictions,TRUE,1,6.016917039418897
671157,Condo,Sale,759900,17,0.0011123470522803114,1,0.002224694104560623,No,0.0011123470522803114,Underground,Owned,800,899,797,740.01,20,None,Restrictions,TRUE,0,1.5904689692742842
669589,Condo,Sale,649000,22,0.0025031289111389237,2,0.0012515644555694619,No,0.0012515644555694619,Underground,Owned,700,799,750,1156.77,40,None,Restrictions,TRUE,0,7.436688072620045
669437,Condo,Sale,599999,5,0.001669449081803005,1,0.001669449081803005,No,0,Underground,Exclusive,500,599,514,406.45,33,None,Restrictions,TRUE,1,0.6097326775604643
669623,Condo,Sale,698800,16,0.002224694104560623,2,0.002224694104560623,No,0.0011123470522803114,Underground,Owned,800,899,901,794.94,29,None,Restrictions,TRUE,1,11.371017066636917
669507,Condo,Sale,1158000,10,0.0016680567139282735,2.1,0.0016680567139282735,No,8.340283569641367e-4,Underground,Owned,1000,1199,1051,740.89,30,None,Restrictions,TRUE,1,1.0698336185065522
668745,Condo,Sale,599990,1,0.0025031289111389237,2,0.0025031289111389237,No,0.0012515644555694619,Underground,Owned,700,799,NA,410,10,None,Restrictions,TRUE,1,14.790004930160704
669667,Condo,Sale,649000,5,0.001669449081803005,1,0.001669449081803005,No,0,Underground,None,500,599,538,366.15,13,None,Restrictions,FALSE,1,1.2224047102292308
668959,Condo,Sale,729900,17,0.0012515644555694619,1.1,0.0012515644555694619,No,0.0012515644555694619,Underground,Owned,700,799,715,749.74,32,None,Restrictions,TRUE,1,5.212732891340379
668553,Condo,Sale,629900,16,0.0012515644555694619,1.1,0.0012515644555694619,No,0.0012515644555694619,Underground,Owned,700,799,712,741.93,32,None,Restrictions,TRUE,1,9.976157085463536
668751,Condo,Sale,1031900,NA,0.003003003003003003,3,0.002002002002002002,No,0,Underground,Owned,900,999,NA,530.53,20,None,Restrictions,TRUE,1,13.817746420577175
668579,Condo,Sale,975990,0,0.0033370411568409346,3,0.002224694104560623,No,0.0011123470522803114,Underground,None,800,899,855,577.47,25,None,Restrictions,FALSE,1,1.988973300401246
668767,Condo,Sale,749000,1,0.002224694104560623,2,0.002224694104560623,No,0.0011123470522803114,Underground,Owned,800,899,NA,0,7,None,Restrictions,TRUE,1,17.013658279122616
668459,Condo,Sale,639000,45,0.0014295925661186562,2.1,0.0014295925661186562,No,7.147962830593281e-4,Underground,Exclusive,1200,1399,0,851.06,19,None,Restrictions,TRUE,1,13.855047413604007
668391,Condo,Sale,875000,5,0.002224694104560623,2.1,0.002224694104560623,No,0.0011123470522803114,Underground,Owned,800,899,883,756.37,16,None,Restrictions,TRUE,1,13.227280868762868
668457,Condo,Sale,569900,14,0.0025031289111389237,2,0.0012515644555694619,No,0.0012515644555694619,Underground,None,700,799,729,655.33,19,None,Restrictions,FALSE,1,14.271342212059494
667759,Condo,Sale,199000,49,0.001669449081803005,1,0.001669449081803005,No,0.001669449081803005,Underground,Owned,500,599,0,675.15,21,None,Restrictions,TRUE,1,20.299387801547923
668243,Condo,Sale,620000,5,0.001669449081803005,1.1,0.001669449081803005,No,0,NA,None,500,599,505,360.88,35,None,Restrictions,FALSE,1,0.6097326775604643
667927,Condo,Sale,374900,16,NA,0.1,0.002004008016032064,No,0,Underground,None,0,499,383,551.43,23,None,Restrictions,FALSE,0,1.2146382283139179
673523,Condo,Sale,519900,45,0.0025020850708924102,3,0.0016680567139282735,No,8.340283569641367e-4,Underground,Exclusive,1000,1199,1341,1237.16,24,None,Restrictions,TRUE,1,15.751384566015277
668029,Condo,Sale,499000,30,0.001669449081803005,1,0.001669449081803005,No,0.001669449081803005,Underground,None,500,599,469,542.47,17,None,Restrictions,FALSE,0,2.2021962325509548
667995,Condo,Sale,1249800,3,8.340283569641367e-4,1.1,0.0016680567139282735,No,8.340283569641367e-4,Underground,Owned,1000,1199,1069,846.95,29,None,Restrictions,TRUE,0,1.3303568168237279
667991,Condo,Sale,735000,5,0.001430615164520744,1.1,0.002861230329041488,No,0.001430615164520744,Underground,Owned,600,699,711,622.71,15,None,Restrictions,TRUE,1,13.227280868762868
667777,Condo,Sale,950000,1,0.0016680567139282735,2,0.0016680567139282735,No,8.340283569641367e-4,Underground,Owned,1000,1199,NA,0,19,None,Restrictions,TRUE,1,19.089754123874346
668417,Condo,Sale,749000,3,0.0025020850708924102,3,0.0016680567139282735,No,8.340283569641367e-4,Underground,Owned,1000,1199,1116,1089.16,11,None,Restrictions,TRUE,1,7.7717736472575965
669717,Condo,Sale,645000,45,0.0014295925661186562,2.1,0.0014295925661186562,No,0.0014295925661186562,Underground,None,1200,1399,NA,1178.73,33,None,Restrictions,FALSE,1,21.61416367938062
668627,Condo,Sale,829900,10,0.002002002002002002,2.1,0.002002002002002002,No,0.001001001001001001,Underground,Owned,900,999,974,766.65,12,None,Restrictions,TRUE,1,18.308548045723715
669273,Condo,Sale,748800,22,0.001669449081803005,1,0.001669449081803005,No,0,Underground,Owned,500,599,581,532.15,10,None,Restrictions,TRUE,1,2.2436355884283987
666595,Condo,Sale,948000,NA,0.002224694104560623,2,0.002224694104560623,No,0.0011123470522803114,Underground,None,800,899,NA,400,1,None,Restrictions,FALSE,1,15.185725002575822
667811,Condo,Sale,900000,9,0.002224694104560623,2,0.002224694104560623,No,0.0011123470522803114,Underground,Owned,800,899,827,675.24,19,None,Restrictions,TRUE,1,10.822051589235654
667175,Condo,Sale,779900,11,0.002002002002002002,2.1,0.002002002002002002,No,0.002002002002002002,Underground,None,900,999,NA,705,32,None,Restrictions,FALSE,1,14.743393836480243
667307,Condo,Sale,665000,NA,0.001430615164520744,1.1,0.002861230329041488,No,0.001430615164520744,Underground,Owned,600,699,NA,383,9,None,Restrictions,TRUE,1,14.790004930160704
666653,Condo,Sale,629000,10,0.002004008016032064,1,0.002004008016032064,No,0,Underground,None,0,499,476,417.69,21,None,Restrictions,FALSE,1,0.7058144563003996
667189,Condo,Sale,999990,0,0.002224694104560623,2,0.0011123470522803114,No,0,Underground,None,800,899,836,639.46,28,None,Restrictions,FALSE,1,0.9292757262922214
666457,Condo,Sale,898000,6,0.0012515644555694619,1.1,0.0012515644555694619,No,0.0012515644555694619,Underground,None,700,799,701,536,40,None,Restrictions,FALSE,1,1.9140290592821794
666767,Condo,Sale,575000,30,0.0016680567139282735,2,0.0016680567139282735,No,8.340283569641367e-4,Underground,Exclusive,1000,1199,1006,834.26,29,None,Restrictions,TRUE,0,15.293812125545434
666241,Condo,Sale,789000,37,0.0012507817385866166,2,0.0012507817385866166,No,6.253908692933083e-4,Underground,Ensuite,1400,1599,1375,992,24,None,Restrictions,TRUE,1,11.531809246515914
666809,Condo,Sale,554990,NA,NA,0.1,0.002004008016032064,No,0,Underground,Owned,0,499,NA,254.67,5,None,Restrictions,TRUE,1,2.267752112277668
666925,Condo,Sale,1150000,41,7.275372862859222e-4,2.1,0.0010913059294288831,No,7.275372862859222e-4,Underground,Owned,2500,2749,2444,2131.09,33,None,Restrictions,TRUE,1,18.73529929451572
666289,Condo,Sale,638000,1,0.001430615164520744,1.1,0.002861230329041488,No,0,NA,None,600,699,601,418.18,27,None,Restrictions,FALSE,1,2.6905508498771424
667851,Condo,Sale,349900,42,0.002002002002002002,2,0.001001001001001001,No,0.001001001001001001,Underground,None,900,999,965,588.65,40,None,Restrictions,FALSE,1,26.235877926240313
666537,Condo,Sale,529900,23,0.001430615164520744,1,0.001430615164520744,No,0.001430615164520744,Underground,Owned,600,699,685,567.43,23,None,Restrictions,TRUE,0,11.698165173664886
666505,Condo,Sale,899900,18,0.002224694104560623,2,0.002224694104560623,No,0,Underground,None,800,899,884,937.97,20,None,Restrictions,FALSE,1,0.6105001894765677
666237,Condo,Sale,599900,5,0.001669449081803005,1.1,0.001669449081803005,No,0,NA,Owned,500,599,522,412.37,23,None,Restrictions,TRUE,1,0.6178228836583649
666197,Condo,Sale,1189000,NA,0.002224694104560623,2,0.002224694104560623,No,0.0011123470522803114,Underground,Owned,800,899,811,711.01,39,None,Restrictions,TRUE,1,3.309032867803812
668625,Condo,Sale,765000,10,0.002224694104560623,2,0.002224694104560623,No,0.0011123470522803114,Underground,Owned,800,899,822,697.84,28,None,Restrictions,TRUE,1,10.910417303333027
667757,Condo,Sale,450000,46,0.0014295925661186562,2.1,0.0014295925661186562,No,7.147962830593281e-4,Shared,None,1200,1399,1160,911.03,9,None,Restrictions,FALSE,1,20.318361045459223
666127,Condo,Sale,1038800,0,0.0033370411568409346,3,0.002224694104560623,No,0.0011123470522803114,Underground,None,800,899,846,617.27,28,None,Restrictions,FALSE,1,2.267752112277668
666055,Condo,Sale,499900,14,0.001669449081803005,1,0.001669449081803005,No,0.001669449081803005,Underground,None,500,599,554,509,13,None,Restrictions,FALSE,1,14.271342212059494
666081,Condo,Sale,839900,4,0.001430615164520744,1.1,0.001430615164520744,No,0.001430615164520744,Underground,None,600,699,630,637.61,10,None,Restrictions,FALSE,1,0.6615609034186911
665805,Condo,Sale,539000,7,0.001669449081803005,1,0.001669449081803005,No,0,Underground,Owned,500,599,500,379.09,22,None,Restrictions,TRUE,1,4.063657375544839
665697,Condo,Sale,749900,NA,0.0025031289111389237,2,0.0025031289111389237,No,0.0012515644555694619,Underground,Exclusive,700,799,NA,505.27,39,None,Restrictions,TRUE,1,14.980167831433274
671403,Condo,Sale,849000,29,0.0016680567139282735,2.1,0.0016680567139282735,No,8.340283569641367e-4,Underground,Owned,1000,1199,1008,970.48,20,None,No,TRUE,0,2.097097262458268
665657,Condo,Sale,499900,44,0.002002002002002002,2,0.001001001001001001,No,0.001001001001001001,Underground,None,900,999,877,656,18,None,Restrictions,FALSE,1,18.608804650656854
665311,Condo,Sale,849900,1,0.001430615164520744,1.1,0.001430615164520744,No,0,Underground,Owned,600,699,NA,346.49,9,None,Restrictions,TRUE,1,7.165272090118362
664539,Condo,Sale,799000,3,0.001430615164520744,1.1,0.001430615164520744,No,0,Underground,None,600,699,659,480.83,23,None,Restrictions,FALSE,1,1.8040546585740211
670319,Condo,Sale,605000,NA,0.001669449081803005,1,0.001669449081803005,No,0.00333889816360601,Underground,Owned,500,599,NA,250,14,None,Restrictions,TRUE,1,25.904721008297997
670317,Condo,Sale,625000,NA,0.001669449081803005,1.1,0.001669449081803005,No,0.00333889816360601,Underground,Owned,500,599,NA,326,18,None,Restrictions,TRUE,1,25.904721008297997
664805,Condo,Sale,519000,1,0.002004008016032064,1,0.002004008016032064,No,0.002004008016032064,Underground,Owned,0,499,NA,0,8,None,Restrictions,TRUE,1,10.967225870746631
664257,Condo,Sale,1198000,18,0.0011117287381878821,2.1,0.0016675931072818232,No,0.0011117287381878821,Underground,Owned,1600,1799,1720,1594.66,35,None,Restrictions,TRUE,1,8.991925629943783
664595,Condo,Sale,550000,1,0.002004008016032064,1,0.002004008016032064,No,0.002004008016032064,Underground,Exclusive,0,499,NA,266,5,None,Restrictions,TRUE,1,16.19712208992355
664547,Condo,Sale,399800,22,0.002002002002002002,2,0.002002002002002002,No,0.001001001001001001,Underground,None,900,999,865,1066.92,40,None,No,FALSE,0,20.757882017671477
664355,Condo,Sale,499900,8,0.002004008016032064,1,0.002004008016032064,No,0,NA,Owned,0,499,453,385.72,30,None,Restrictions,TRUE,1,9.291250512309592
664367,Condo,Sale,13500,4,0.001669449081803005,1.1,0.001669449081803005,No,0,Underground,Owned,500,599,585,484,8,None,Restrictions,TRUE,1,4.123243915981164
664319,Condo,Sale,559900,15,0.0025031289111389237,2,0.0012515644555694619,No,0.0012515644555694619,Underground,Exclusive,700,799,740,467.15,31,None,Restrictions,TRUE,1,26.797339335254122
665119,Condo,Sale,379900,49,0.001430615164520744,1,0.001430615164520744,No,0.001430615164520744,Underground,Exclusive,600,699,610,567.11,32,None,Restrictions,TRUE,0,9.513380620486668
664185,Condo,Sale,1390000,6,0.0014295925661186562,2.1,0.0014295925661186562,No,7.147962830593281e-4,Underground,Owned,1200,1399,1319,965.63,34,None,Restrictions,TRUE,0,1.9171647192411212
664055,Condo,Sale,649000,10,0.001430615164520744,1.1,0.001430615164520744,No,0.001430615164520744,Underground,Owned,600,699,683,408.58,40,None,Restrictions,TRUE,1,12.729412258430132
665889,Condo,Sale,1238888,5,0.003003003003003003,3,0.002002002002002002,No,0.001001001001001001,Underground,Owned,900,999,983,868.74,26,None,Restrictions,TRUE,1,0.6097326775604643
664369,Condo,Sale,629000,3,0.001669449081803005,1.1,0.001669449081803005,No,0,Underground,None,500,599,495,304.9,17,None,Restrictions,FALSE,1,2.1279209417201645
664549,Condo,Sale,499900,0,0.001669449081803005,1,0.001669449081803005,No,0.001669449081803005,Underground,Owned,500,599,519,313.16,18,None,Restrictions,TRUE,1,22.206894807737015
665127,Condo,Sale,556000,38,0.0016680567139282735,2,0.0016680567139282735,No,8.340283569641367e-4,Underground,Exclusive,1000,1199,1076,934.12,25,None,Restrictions,TRUE,1,12.16963369282991
664069,Condo,Sale,640000,29,0.001430615164520744,1.1,0.001430615164520744,No,0.001430615164520744,Underground,Owned,600,699,652,448,22,None,Restrictions,TRUE,0,11.693292530822774
664745,Condo,Sale,1099000,5,0.0011123470522803114,1.1,0.002224694104560623,No,0,Garage,None,800,899,802,533.42,36,None,Restrictions,FALSE,1,2.5125630764741334
663257,Condo,Sale,1031900,1,0.003003003003003003,3,0.002002002002002002,No,0,Underground,Owned,900,999,NA,560,9,None,Restrictions,TRUE,1,13.83244393542309
663189,Condo,Sale,1042900,1,0.0033370411568409346,3,0.002224694104560623,No,0,Underground,Owned,800,899,NA,550,8,None,Restrictions,TRUE,1,13.716928333590827
662859,Condo,Sale,585000,30,0.0016680567139282735,2,0.0016680567139282735,No,8.340283569641367e-4,Owned,Ensuite,1000,1199,1022,839.48,39,None,Restrictions,TRUE,0,11.41129512694115
663001,Condo,Sale,548800,3,0.002004008016032064,1,0.002004008016032064,No,0,Underground,None,0,499,445,274.11,25,None,Restrictions,FALSE,1,2.1279209417201645
663435,Condo,Sale,1249000,7,0.0016680567139282735,2,0.0016680567139282735,No,8.340283569641367e-4,Underground,Owned,1000,1199,1047,765.63,40,None,Restrictions,TRUE,1,0.687774660367528
664593,Condo,Sale,575000,36,0.0016680567139282735,2.1,8.340283569641367e-4,No,8.340283569641367e-4,Underground,None,1000,1199,840,575,1,None,No,FALSE,1,23.471211049549947
663425,Condo,Sale,638000,16,0.002224694104560623,2.1,0.002224694104560623,No,0.0011123470522803114,Underground,Owned,800,899,805,888.47,26,None,Restrictions,TRUE,1,1.6047527094992045
662587,Condo,Sale,699000,6,0.001430615164520744,1.1,0.001430615164520744,No,0,NA,Owned,600,699,640,514.11,36,None,Restrictions,TRUE,1,0.4312198680120257
